id,value
14508,-0.9634901610103714
14535,-1.0967635755432326
14539,-0.7799193733713864
14541,-0.9035312111094643
14547,-0.9061164593399278
14556,-1.162001364789255
14559,-1.0890169472957063
14561,-0.9536580910756938
14563,-0.8195923646421753
14564,-1.0783447250131497
14565,-1.1525052457531006
14571,-0.9056693289285113
14574,-0.9272121872757664
14576,-0.9683102173857304
14581,-1.1051456771263808
14584,-0.9107743365316715
14599,-0.8548374700827585
14606,-1.2321554070231058
14607,-1.0359093541321915
14611,-0.8673571566750125
14621,-1.0783561052488826
14625,-1.0905697197521975
14626,-0.9056693289285113
14631,-1.2358853865944428
14635,-1.2667780479097481
14636,-1.9259778493816058
14639,-0.9258778678216043
14649,-1.2139684002923055
14650,-1.0437612420652007
14655,-0.7773341251409229
14658,-0.9658033699473988
14659,-1.2979142698118817
14669,-0.8170107583208657
14671,-0.8973233855130761
14681,-1.0236613934743934
14684,-1.1132470626836042
14685,-1.0360848348729248
14686,-1.1603658581638263
14689,-1.2717728772823356
14690,-1.1583037628610644
14692,-1.140593298194563
14693,-1.0400046217283614
14694,-0.9035312111094643
14700,-0.7481519671548543
14703,-1.0468684975887868
14714,-1.2347739784991725
14734,-1.1797351971507306
14737,-0.9082546281544952
14740,-1.0904266620409973
14742,-1.3963426537307684
14744,-2.2173555419788302
14745,-1.0940447128182174
14750,-1.0881509522074808
14757,-1.1844142059998217
14758,-0.857422665429074
14761,-1.1583037628610644
14762,-0.7591107652574589
14771,-0.9493988788088946
14778,-0.939309293820642
14784,-1.1731842173188287
14786,-1.0447128089577498
14802,-1.1906833248594317
14805,-1.059426112732605
14812,-0.9903288830998958
14819,-0.9614112506201988
14820,-0.9844750586587837
14826,-1.496783010324369
14827,-0.9818535062474764
14835,-2.053253850015534
14843,-1.3989761809798624
14848,-1.2191598040614011
14858,-1.1257899724251177
14861,-1.29093309617121
14862,-1.1143663097495635
14863,-1.2092639390052622
14867,-1.3610987950991718
14869,-1.062787456071587
14874,-1.5024077318905988
14881,-1.2104433956314484
14882,-1.250754941118215
14900,-1.285176144714271
14906,-0.9644620897492994
14908,-1.354214132278696
14917,-1.2034690677484192
14920,-1.1853820848215133
14927,-1.1923297085515756
14930,-1.8021688443558852
14935,-1.129380796692829
14939,-0.9266713351128691
14944,-1.1985023716191325
14945,-1.1409151463020897
14950,-1.1787071440726304
14954,-1.071166541104442
14967,-1.1914681890151364
14968,-1.1193574510270428
14969,-1.2556200446919772
14979,-1.3541555438689548
14987,-1.0009384849597458
14996,-1.2333460946757122
14999,-1.2552404662493035
15009,-1.3279202478373657
15021,-2.5588940246384033
15022,-1.0886932343095272
15024,-0.9877472767785855
15028,-1.259200738829479
15032,-1.486182023170999
15036,-1.123733121196406
15040,-1.1209275711548445
15041,-0.8594014690631978
15052,-1.4173546237919492
15053,-1.143421993740421
15055,-1.0842283655547154
15070,-1.06768395080587
15072,-0.9583030955856315
15073,-1.110782957774156
15076,-1.0383884301585922
15078,-1.2087942559698333
15080,-1.0601112821487295
15081,-1.4738784989158107
15091,-1.561352975698923
15095,-1.3123442814811852
15105,-1.205169212083863
15112,-1.2570350601413447
15117,-1.154351997612053
15122,-1.9859715810831147
15127,-1.0790904463136417
15133,-1.1807692393753924
15135,-1.0096683584431974
15139,-1.3619999201704607
15142,-1.1473069329617767
15147,-1.244840125592353
15151,-0.9790747722416017
15152,-1.0074490356475263
15159,-1.0911074160436172
15164,-1.087768089593798
15169,-1.4701497417491547
15174,-1.5024077318905988
15175,-1.032805644622534
15180,-1.1301814614470305
15183,-0.9877472767785855
15191,-1.091552866160975
15193,-2.5588940246384033
15195,-1.3120103612488059
15197,-1.2472291066738577
15199,-1.2661565365573773
15201,-1.0385638837107718
15207,-1.05051232629218
15209,-1.2958554821068886
15213,-1.0654554950435398
15215,-1.528272591037309
15221,-1.4215863507295654
15225,-1.531200909823359
15234,-1.3587673076132454
15246,-1.1379838505517739
15249,-1.1557404183731776
15250,-1.1083520110802725
15264,-1.2277810655605605
15267,-2.882365783645247
15275,-1.3431838535669558
15277,-1.4770667566261677
15282,-1.2961599791904697
15286,-1.3491393738069866
15290,-1.5522314719199084
15292,-1.2186435765571635
15293,-1.5854230251113979
15306,-1.38179828386291
15310,-1.1893592059001803
15333,-1.1490148246378151
15334,-1.1663681212240067
15339,-1.0607491471724726
15353,-1.1298115371235766
15356,-1.531200909823359
15357,-1.0766955305533743
15360,-1.5988541493346298
15371,-1.07841684293619
15378,-1.24603612424505
15386,-1.268444812300462
15387,-1.1525298007299316
15389,-1.305040767551092
15392,-1.153352280458877
15393,-1.166617717785878
15396,-1.0751933443985056
15401,-1.4247426742413076
15422,-1.2104981744788337
15431,-1.1033273921998499
15448,-1.2451990876698866
15457,-1.1246302767949352
15460,-1.2169706755501573
15462,-1.3790750522719541
15463,-1.2866443277198762
15476,-1.0873726733406266
15478,-1.1910393941492377
15484,-1.2601139904979297
15489,-1.3395117793458777
15490,-1.0751933443985056
15493,-3.06411868762649
15498,-1.566575549731346
15504,-1.502878099349125
15511,-1.4611309340121266
15517,-1.114149236070246
15518,-1.5344071109423796
15520,-1.5517264328530185
15529,-1.2998764118693427
15533,-1.2240803690047133
15536,-1.0945839846838115
15539,-1.2280855626441416
15540,-1.2216405537834565
15546,-1.0765790702305915
15552,-1.3526566489634424
15563,-1.660952111269168
15564,-1.4097264819176736
15569,-1.5580593469858945
15573,-1.2725416256428808
15574,-1.2136306105228003
15584,-1.5445983553148706
15600,-1.5229313059171885
15602,-1.4214483037783645
15604,-1.5933661970846364
15608,-1.4173536407580671
15612,-1.3890191752899865
15614,-1.4834085367443364
15615,-1.6725683609899429
15616,-1.3430181079733443
15621,-1.2320368288380685
15622,-1.3195272604799462
15630,-1.3043778912022994
15631,-1.4487701139797384
15632,-1.2283815026960503
15638,-1.4625346751874329
15640,-1.2494909493389683
15645,-1.3904917976957647
15647,-1.660952111269168
15652,-1.2103792253497534
15670,-1.5779314676996476
15673,-1.4342963937710156
15692,-1.3211831034831374
15694,-1.2017307175354024
15697,-1.2282178807686794
15702,-1.3703931745852906
15703,-1.1691896042470924
15721,-1.1541836651228936
15722,-1.442284197282326
15737,-1.409179406632223
15738,-1.4834085367443364
15750,-1.2392551133640828
15751,-1.1982452568303095
15754,-1.5561490220181382
15763,-1.3496190456288393
15765,-1.4190030626170984
15769,-1.4637076287475919
15773,-1.4833533294901795
15777,-1.4322785066208341
15781,-1.408874909548642
15795,-1.325502406447611
15796,-1.640129546336076
15800,-2.7612656631719217
15825,-1.3844804176223502
15831,-1.3618004171257396
15836,-1.5767630904242087
15838,-1.479160562665267
15840,-1.4827359798490871
15844,-1.4833533294901795
15860,-1.2024184543884664
15865,-1.6068533626385344
15870,-1.4036589163358761
15871,-1.3454704461393072
15878,-1.395776799874497
15885,-1.4238702553194567
15887,-1.4719439084753747
15892,-1.5488248950002508
15893,-1.5690166901003533
15897,-1.1726648834309197
15898,-1.2118700227787793
15902,-1.3383694778069486
15905,-1.7483098380185456
15908,-1.5158629030417745
15911,-1.4932472978155225
15920,-1.5082323630697052
15926,-1.489098994342599
15932,-1.3550733258993402
15934,-1.228686263305559
15936,-1.281385759364848
15937,-1.4589420232472072
15938,-1.3072194081444126
15939,-1.261048674395448
15951,-1.3418428827758009
15970,-1.2177198741495965
15981,-1.6625413652168999
16003,-1.3443261549893222
16004,-1.345216361476025
16012,-1.4718710166523281
16013,-1.210746924541273
16015,-1.6632787017501423
16020,-1.3302651360024456
16033,-1.3395273761905313
16036,-1.2693946178108833
16049,-1.6662411376755752
16051,-1.3216898160530106
16052,-1.4536675815047029
16053,-1.1775475521678358
16064,-1.389159591261353
16067,-1.2816821642929772
16074,-1.6214207632617776
16082,-1.5613057355708044
16092,-2.3502786133361004
16093,-1.1820620212289845
16095,-1.3983395525487736
16096,-1.203084552192392
16097,-1.4713265588342823
16100,-1.3450259331509242
16102,-1.5665220466848429
16103,-1.2620561119211933
16116,-1.1710608503090107
16118,-1.2177198741495965
16121,-1.37918505823214
16122,-1.4348701809506972
16124,-1.3922494953210713
16126,-1.244855505844803
16128,-1.4261169910038558
16133,-1.5686451956490322
16138,-1.5159680632092913
16141,-1.2828197169002493
16153,-3.216726956904195
16155,-1.4024944510191077
16160,-1.67785738739635
16163,-1.2865223753293464
16183,-1.2321890383453422
16191,-1.5065249534967164
16199,-1.6520895677980822
16209,-1.2769620187278192
16222,-1.588521713533994
16226,-1.2177198741495965
16230,-1.3424113505038602
16241,-1.2067932434430668
16248,-1.2641182072239552
16259,-1.2912193922882667
16261,-1.5373065618941657
16263,-1.2083568640560718
16270,-1.5130346105452606
16274,-1.181553852605002
16287,-1.2177198741495965
16296,-1.2215271462729607
16300,-1.4020049407757254
16306,-1.4261169910038558
16309,-1.531593098762891
16311,-1.244855505844803
16324,-1.200134564664047
16328,-1.2105057897760938
16329,-1.2118700227787793
16332,-1.5618888010206509
16336,-1.724740643313766
16343,-1.4029532406347207
16346,-1.5088221826338046
16361,-2.037814580263845
16365,-1.8434246266173027
16383,-1.6801214812019083
16390,-1.6250774648023254
16394,-1.3808362762445372
16411,-1.4751189814008991
16415,-1.5689843778263937
16426,-1.4943011060044198
16428,-1.3798800753308096
16430,-1.6077663361194177
16432,-1.3960283071947435
16438,-1.6357711540531326
16448,-1.5029876130676123
16459,-1.5395520558645894
16463,-1.8732017972652486
16467,-1.4370668219277059
16478,-1.7335726759636454
16489,-1.4890068047418625
16498,-1.347984099454182
16510,-1.6223710470789583
16527,-1.562962214914888
16529,-1.5609356014520062
16540,-1.5524386901192415
16542,-1.7054597650862335
16546,-1.9358702169550286
16551,-1.8443729470951742
16559,-1.7278864835229282
16561,-1.562962214914888
16562,-1.4723678670340201
16567,-1.4649887054943223
16568,-1.5810686202767996
16574,-1.5524386901192415
16579,-1.5713279537132443
16581,-1.7140348788250759
16583,-1.492279223116623
16590,-1.7257376276856295
16594,-1.4738858616057262
16596,-1.4785387120129694
16603,-1.6313373539230906
16613,-1.6406031078743433
16620,-1.731454075399925
16621,-1.5279041670339162
16634,-3.1897868279404373
16637,-1.645188958620943
16639,-1.5812693661160233
16640,-1.54741834031642
16641,-1.9077169137494785
16651,-1.6294390792095055
16659,-1.5755783939836308
16660,-1.9613989967192484
16684,-2.021024747668867
16693,-1.6647914965146657
16702,-1.954871464126499
16705,-1.5883484619271777
16707,-1.6882328238034139
16721,-1.657798230846994
16722,-1.8802980617919234
16728,-1.7373973722931717
16733,-1.7591072414787
16746,-1.6269871061448267
16762,-1.8216426193245723
16773,-1.8106459669088075
16778,-1.812897335044962
16784,-1.9893490214933942
16801,-1.8346526378490793
16814,-1.7637728510457404
16818,-2.545185946452012
16838,-2.007563986482431
16854,-1.9092955550246968
16861,-2.257399610096253
16872,-1.9158457244856593
16873,-1.9319716270153378
16874,-2.076602565971792
16888,-2.0960014422012185
16889,-1.8094270923836553
16913,-2.2183405353549537
16918,-1.9506553545175374
16924,-1.981546004789072
16929,-2.1313251850394894
16932,-1.9865275579257002
16937,-2.05637379655348
16943,-2.0834832343648246
