id,value
15147,-68.90200445125954
15151,-61.91163462699972
15152,-63.20525272830909
15159,-64.77795965733628
15164,-64.60943909409382
15169,-72.03925925505447
15174,-71.21073064827678
15175,-64.35717923327397
15180,-65.47551031971953
15183,-61.080032152532105
15191,-64.82870126906485
15193,-75.449075835827
15195,-68.72215635221299
15197,-69.39946645111608
15199,-68.85601535126425
15201,-60.81703209761791
15207,-61.92262230434693
15209,-68.61948139481393
15213,-65.06104054455366
15215,-70.7625899713091
15221,-70.72543861826274
15225,-71.47896694789611
15234,-70.96132085204479
15246,-64.51274577949253
15249,-65.77699483961763
15250,-64.77476258369146
15264,-67.97267234415925
15267,-77.01093023675571
15275,-69.77106070153826
15277,-69.02391593267274
15282,-68.59299962615651
15286,-67.08348878070869
15290,-70.85863966589885
15292,-67.08011934987611
15293,-72.77258504920549
15306,-68.32112921476792
15310,-67.42936177044191
15333,-63.79346586018514
15334,-66.57534909380648
15339,-60.9127345939671
15353,-65.93619549760544
15356,-71.47896694789611
15357,-63.033883603254495
15360,-71.90651382357976
15371,-62.90390335765973
15378,-64.52273434674737
15386,-67.68417377130292
15387,-65.30159362473228
15389,-68.66217628628719
15392,-64.60879547408229
15393,-66.48684383325839
15396,-62.28357607566246
15401,-70.31049252179912
15422,-66.87706104767297
15431,-64.00474105265548
15448,-66.38070206280388
15457,-63.56331318753444
15460,-65.95060304707906
15462,-68.89173074527737
15463,-68.35746459061502
15476,-63.905744347784236
15478,-67.35213839005593
15484,-68.72297987175128
15489,-69.88661772746589
15490,-62.28357607566246
15493,-77.58051590702442
15498,-74.41428108204869
15504,-72.80790456481185
15511,-69.46131641554607
15517,-64.84433050962379
15518,-74.84182795773235
15520,-70.6128957222704
15529,-67.81635895869829
15533,-67.03736472064824
15536,-61.92550957687379
15539,-67.94619057550183
15540,-65.7603747808066
15546,-63.46143047893814
15552,-68.9777918726123
15563,-73.54559160489444
15564,-72.05219502177437
15569,-72.98484368157467
15573,-65.48376879701667
15574,-67.48088803513136
15584,-71.6776353215831
15600,-74.46325520669697
15602,-71.18645532419566
15604,-75.75722050624691
15608,-72.01805779866328
15612,-71.87636620231879
15614,-71.75604099446437
15615,-74.8392097062038
15616,-69.81561384250031
15621,-65.45921822319033
15622,-69.26945420104207
15630,-68.08459525831762
15631,-70.5297926663513
15632,-67.88284214498991
15638,-71.83326437485036
15640,-69.1329077677151
15645,-71.07333491967916
15647,-73.54559160489444
15652,-67.28810762881776
15670,-72.39401229817011
15673,-72.38113645838843
15692,-66.77738689832604
15694,-66.40618491055247
15697,-66.83373178623611
15702,-71.22955715166411
15703,-64.89365183251263
15721,-64.62187257460005
15722,-70.09419907041234
15737,-71.30643333380954
15738,-71.75604099446437
15750,-68.5534684902567
15751,-65.75937585989777
15754,-73.55442935184338
15763,-69.85469639037775
15765,-70.50150544103244
15769,-69.86173790256076
15773,-71.61400219987932
15777,-69.58751392058034
15781,-71.33291510246696
15795,-69.8663711244224
15796,-76.62294453363208
15800,-79.64714056402273
15825,-69.64023016382589
15831,-70.01281523250016
15836,-70.59837111282145
15838,-73.27334225443101
15840,-71.31864051159104
15844,-71.61400219987932
15860,-66.18692273558143
15865,-72.97125342289247
15870,-71.37890420246225
15871,-69.75079842830124
15878,-71.88223849949864
15885,-72.79106435435224
15887,-73.175856600808
15892,-74.68873687708842
15893,-74.77380852496117
15897,-67.0592291268211
15898,-67.96803931148116
15902,-69.85575022019965
15905,-79.2591548608991
15908,-76.03805758508625
15911,-77.89631603189797
15920,-74.6447617169812
15926,-72.6612327375487
15932,-72.74832539531789
15934,-69.26165741279053
15936,-69.60336350197139
15937,-74.80871488670229
15938,-68.12473163601696
15939,-68.92241722820563
15951,-71.7167084280139
15970,-68.61484836213585
15981,-75.17991687447585
16003,-71.00924442068634
16004,-71.83062873701905
16012,-74.04192782643374
16013,-65.00322927873587
16015,-76.4010641071325
16020,-71.45469162381498
16033,-70.88932614882711
16036,-68.99964060859162
16049,-75.67703167609184
16051,-71.92534032696707
16052,-73.90810592211588
16053,-67.67955640881836
16064,-69.49082060597905
16067,-69.76642766886016
16074,-74.03207421924405
16082,-75.9823549783978
16092,-80.98308191272386
16093,-66.96027648951095
16095,-72.10150067446968
16096,-69.03707833688986
16097,-72.88049491251974
16100,-70.82451073462803
16102,-73.9558666990988
16103,-70.16107352250562
16116,-67.51989863451345
16118,-70.17670276306453
16121,-73.83864209026217
16122,-75.70549535858606
16124,-74.50261300431963
16126,-71.32387675629616
16128,-74.48545114091687
16133,-75.37568230544244
16138,-75.18811100141325
16141,-71.53949752450457
16153,-83.65835911767479
16155,-71.14872470149749
16160,-77.8856951276752
16163,-72.11712991502858
16183,-70.70795478779158
16191,-77.66418738894035
16199,-77.45814825199156
16209,-67.24138862891195
16222,-76.02249135609713
16226,-70.17670276306453
16230,-73.2643039082602
16241,-69.46032578647751
16248,-71.74940969209172
16259,-71.97509112044354
16261,-73.77865579558949
16263,-68.01701343612945
16270,-77.72900280313941
16274,-69.31097873567937
16287,-70.17670276306453
16296,-70.03466396847948
16300,-74.79781960463481
16306,-74.48545114091687
16309,-75.20913637371697
16311,-71.32387675629616
16324,-68.95555553040788
16328,-71.4073123371092
16329,-69.52989371240984
16332,-78.88058210986372
16336,-76.94352438873224
16343,-73.47723120262958
16346,-74.17605505001217
16361,-82.17682452580769
16365,-78.50537878966094
16383,-77.74287775301347
16390,-76.00420371437713
16394,-70.87283313660808
16411,-74.55193432720849
16415,-75.61941146792134
16426,-74.86689899852871
16428,-72.0244124433324
16430,-77.85520030817369
16432,-71.6689892380609
16438,-77.19211839694854
16448,-74.1068783898815
16459,-75.46967315132154
16463,-80.17158195964458
16467,-72.89013647071755
16478,-77.50712237663984
16489,-73.84451438744202
16498,-71.93771406971867
16510,-77.26458926560126
16527,-72.16348578814835
16529,-72.3055245827334
16540,-76.38471850159554
16542,-81.05956803273699
16546,-80.49478006627328
16551,-81.74227410752218
16559,-76.61392576234516
16561,-72.16348578814835
16562,-71.29041648702554
16567,-73.80518182099155
16568,-75.74560897295561
16574,-76.38471850159554
16579,-77.38371698309753
16581,-76.8331879373162
16583,-75.17127079095364
16590,-80.78789619079772
16594,-75.0219237401555
16596,-72.68008428292465
16603,-76.18637888666152
16613,-74.77720375942451
16620,-80.85271160499678
16621,-73.54316501679264
16634,-88.14030862200752
16637,-75.96711671169047
16639,-76.46488889226302
16640,-75.62563096334175
16641,-80.06723319058963
16651,-79.79243170008503
16659,-75.88764776754066
16660,-81.65621298018728
16684,-82.13385784758796
16693,-77.43123729007914
16702,-82.79052050543231
16705,-73.16459226575728
16707,-77.51867882860002
16721,-77.87739624239356
16722,-79.5466216449692
16728,-78.33906467099476
16733,-79.66901814815122
16746,-75.96304392309173
16762,-80.03673837108809
16773,-82.34975059172642
16778,-79.70226636842999
16784,-80.25225842746187
16801,-78.8649124613203
16814,-76.70997564611847
16818,-89.4201280326198
16838,-82.69943046701255
16854,-81.50931084264053
16861,-85.13136914441108
16872,-79.25411002126877
16873,-83.40683473658548
16874,-81.27699660914038
16888,-84.83885752071063
16889,-77.19712692246826
16913,-87.81430803256255
16918,-78.68210514125153
16924,-85.01766326216244
16929,-84.37422364234033
16932,-83.35911554663247
16937,-87.35885909938176
16943,-87.35851190114118
